hum,wind
93,3
76,16
85,11
94,8
89,4
94,5
80,18
92,4
95,5
93,8
84,20
78,13
90,5
95,8
90,4
92,15
76,11
95,3
94,3
91,15
75,6
85,23
89,14
90,14
68,26
78,22
94,13
91,13
82,7
65,28
71,14
95,7
72,10
81,16
93,3
92,18
94,10
76,9
80,7
88,5
95,5
96,11
95,3
53,18
87,19
84,17
86,21
89,4
95,8
93,9
85,25
93,5
95,3
75,19
88,33
80,10
78,8
91,10
95,14
59,21
75,14
75,25
90,8
94,4
89,13
93,7
81,26
57,31
87,10
91,18
72,26
92,2
59,26
65,22
74,13
88,6
60,14
92,22
91,7
93,3
84,15
82,11
80,8
66,25
91,6
78,16
94,6
92,12
95,6
94,15
92,10
95,18
95,3
